x0,x1,y0,y1
31.3715751549208726,48.8643873012327390,0.6177793028586855,21.9601026084446111
0.6177793028586855,21.9601026084446111,55.4888988813864756,0.4324455120010798
55.4888988813864756,0.4324455120010798,4.8979273254235265,38.8422292169705301
4.8979273254235265,38.8422292169705301,12.9520148262599779,3.4285491277964684
12.9520148262599779,3.4285491277964684,74.8165811098513274,9.0664103783819847
74.8165811098513274,9.0664103783819847,0.4484868766834803,52.3716067768959235
0.4484868766834803,52.3716067768959235,6.3084041452430384,0.3139408136784362
6.3084041452430384,0.3139408136784362,80.2555128729368477,4.4158829016701269
80.2555128729368477,4.4158829016701269,0.4183816085096572,56.1788590110557919
0.4183816085096572,56.1788590110557919,4.6331481864437185,0.2928671259567600
4.6331481864437185,0.2928671259567600,70.7342076435846820,3.2432037305106030
70.7342076435846820,3.2432037305106030,1.0650471586936461,49.5139453505092746
1.0650471586936461,49.5139453505092746,7.5582334519925745,0.7455330110855523
7.5582334519925745,0.7455330110855523,85.0579660372582111,5.2907634163948014
85.0579660372582111,5.2907634163948014,0.2530430694481594,59.5405762260807450
0.2530430694481594,59.5405762260807450,3.5556484302039313,0.1771301486137116
3.5556484302039313,0.1771301486137116,60.3931354444752486,2.4889539011427519
60.3931354444752486,2.4889539011427519,2.7457461558911094,42.2751948111326712
2.7457461558911094,42.2751948111326712,11.7286440684574806,1.9220223091237765
11.7286440684574806,1.9220223091237765,81.9182765368842354,8.2100508479202361
73.9885454048321378,9.7303934916002035,0.4550134748434812,51.7919817833824965
0.4550134748434812,51.7919817833824965,6.6080148103985907,0.3185094323904368
6.6080148103985907,0.3185094323904368,81.4269363766362773,4.6256103672790134
81.4269363766362773,4.6256103672790134,0.3703539403950903,56.9988554636453912
0.3703539403950903,56.9988554636453912,4.3474402282306031,0.2592477582765632
4.3474402282306031,0.2592477582765632,68.2952883930384900,3.0432081597614218
68.2952883930384900,3.0432081597614218,1.3372120289997673,47.8067018751269401
1.3372120289997673,47.8067018751269401,8.4770460222758501,0.9360484202998370
8.4770460222758501,0.9360484202998370,86.2968177051581478,5.9339322155930949
86.2968177051581478,5.9339322155930949,0.2139996321845839,60.4077723936106992
0.2139996321845839,60.4077723936106992,3.3183820223587364,0.1497997425292087
3.3183820223587364,0.1497997425292087,57.6167148646056830,2.3228674156511153
57.6167148646056830,2.3228674156511153,3.5126800250296890,40.3317004052239767
3.5126800250296890,40.3317004052239767,12.8482669474920304,2.4588760175207822
12.8482669474920304,2.4588760175207822,77.8361288548204016,8.9937868632444200
77.8361288548204016,8.9937868632444200,0.3457497825919241,54.4852901983742797
0.3457497825919241,54.4852901983742797,5.3556542911692446,0.2420248478143469
5.3556542911692446,0.2420248478143469,75.1573998905332701,3.7489580038184709
75.1573998905332701,3.7489580038184709,0.6939373738181309,52.6101799233732876
0.6939373738181309,52.6101799233732876,6.0654107649754163,0.4857561616726916
47.3238812508659521,37.0492724759025975,0.4295291439499784,33.1267168756061636
0.4295291439499784,33.1267168756061636,27.5113551987215352,0.3006704007649849
27.5113551987215352,0.3006704007649849,40.4985578114784488,19.2579486391050736
40.4985578114784488,19.2579486391050736,3.5666538364819638,28.3489904680349127
3.5666538364819638,28.3489904680349127,30.8313582593042312,2.4966576855373743
30.8313582593042312,2.4966576855373743,27.9550311734106032,21.5819507815129619
27.9550311734106032,21.5819507815129619,8.2154927093650425,19.5685218213874208
8.2154927093650425,19.5685218213874208,40.5712548206228902,5.7508448965555292
40.5712548206228902,5.7508448965555292,10.5952905255695704,28.3998783744360210
10.5952905255695704,28.3998783744360210,18.5583773309622480,7.4167033678986991
18.5583773309622480,7.4167033678986991,45.4507805836664929,12.9908641316735736
45.4507805836664929,12.9908641316735736,3.9783401308679571,31.8155464085665436
3.9783401308679571,31.8155464085665436,23.4621592580751255,2.7848380916075697
23.4621592580751255,2.7848380916075697,44.6945818113229336,16.4235114806525857
44.6945818113229336,16.4235114806525857,3.1835567295526488,31.2862072679260521
3.1835567295526488,31.2862072679260521,25.7930881610488036,2.2284897106868540
25.7930881610488036,2.2284897106868540,39.9575438085537442,18.0551617127341615
39.9575438085537442,18.0551617127341615,4.1222202600949442,27.9702806659876195
4.1222202600949442,27.9702806659876195,30.4587319128881724,2.8855541820664610
30.4587319128881724,2.8855541820664610,27.9232098665150765,21.3211123390217203
11.2528069988071024,4.8378920230493883,75.6541217725265369,7.8769648991649710
75.6541217725265369,7.8769648991649710,0.4626014531247178,52.9578852407685758
0.4626014531247178,52.9578852407685758,6.0083253759247413,0.3238210171873025
6.0083253759247413,0.3238210171873025,78.9981980852640646,4.2058277631473189
78.9981980852640646,4.2058277631473189,0.4761099664714209,55.2987386596848438
0.4761099664714209,55.2987386596848438,4.9571877043348263,0.3332769765299946
4.9571877043348263,0.3332769765299946,73.2486660235916389,3.4700313930343780
73.2486660235916389,3.4700313930343780,0.8396888533120249,51.2740662165141430
0.8396888533120249,51.2740662165141430,6.6795715143852910,0.5877821973184174
6.6795715143852910,0.5877821973184174,82.5708963592025498,4.6757000600697030
82.5708963592025498,4.6757000600697030,0.3332305554120122,57.7996274514417792
0.3332305554120122,57.7996274514417792,4.0814228556493983,0.2332613887884085
4.0814228556493983,0.2332613887884085,65.8616376527015035,2.8569959989545786
65.8616376527015035,2.8569959989545786,1.6739020379787191,46.1031463568910524
1.6739020379787191,46.1031463568910524,9.4483577822119624,1.1717314265851033
9.4483577822119624,1.1717314265851033,86.2921745012062900,6.6138504475483737
86.2921745012062900,6.6138504475483737,0.2014903930551471,60.4045221508444001
0.2014903930551471,60.4045221508444001,3.3227517228147012,0.1410432751386029
3.3227517228147012,0.1410432751386029,57.5690864223897947,2.3259262059702905
57.5690864223897947,2.3259262059702905,3.5257472455046757,40.2983604956728527
77.5938447298567411,7.5432159780430483,0.4015419720783414,54.3156913108997159
0.4015419720783414,54.3156913108997159,5.4057100066113923,0.2810793804548389
5.4057100066113923,0.2810793804548389,75.6764727310560374,3.7839970046279743
75.6764727310560374,3.7839970046279743,0.6611418318921807,52.9735309117392248
0.6611418318921807,52.9735309117392248,5.9045833320571743,0.4627992823245264
5.9045833320571743,0.4627992823245264,79.1583797349056795,4.1332083324400219
79.1583797349056795,4.1332083324400219,0.4724559210910783,55.4108658144339756
0.4724559210910783,55.4108658144339756,4.9132430576203401,0.3307191447637547
4.9132430576203401,0.3307191447637547,72.9432366838941846,3.4392701403342381
72.9432366838941846,3.4392701403342381,0.8645928646255818,51.0602656787259264
0.8645928646255818,51.0602656787259264,6.7822724290565031,0.6052150052379073
6.7822724290565031,0.6052150052379073,82.9335230280411224,4.7475907003395514
82.9335230280411224,4.7475907003395514,0.3206502138776182,58.0534661196287800
0.3206502138776182,58.0534661196287800,4.0006680749774590,0.2244551497143327
4.0006680749774590,0.2244551497143327,65.0747445024937718,2.8004676524842211
65.0747445024937718,2.8004676524842211,1.7988545650133487,45.5523211517456375
1.7988545650133487,45.5523211517456375,9.7715441052639083,1.2591981955093441
9.7715441052639083,1.2591981955093441,86.0227950989224581,6.8400808736847356
86.0227950989224581,6.8400808736847356,0.2022676976704682,60.2159565692457193
0.2022676976704682,60.2159565692457193,3.3752479225588137,0.1415873883693277
66.2849945631471655,8.7058166523831169,0.9755878061900151,46.3994961942030102
0.9755878061900151,46.3994961942030102,9.7531319357440971,0.6829114643330105
9.7531319357440971,0.6829114643330105,86.3718322557653266,6.8271923550208680
86.3718322557653266,6.8271923550208680,0.1962894773964626,60.4602825790357272
0.1962894773964626,60.4602825790357272,3.3087524181580759,0.1374026341775238
3.3087524181580759,0.1374026341775238,57.3770299349097286,2.3161266927106530
57.3770299349097286,2.3161266927106530,3.5855150896895323,40.1639209544368043
3.5855150896895323,40.1639209544368043,12.9427468060453723,2.5098605627826722
12.9427468060453723,2.5098605627826722,77.4410835589428785,9.0599227642317608
77.4410835589428785,9.0599227642317608,0.3559574194738498,54.2087584912600136
0.3559574194738498,54.2087584912600136,5.4734891057106765,0.2491701936316949
5.4734891057106765,0.2491701936316949,75.8811348678613626,3.8314423739974734
75.8811348678613626,3.8314423739974734,0.6467277104860243,53.1167944075029510
0.6467277104860243,53.1167944075029510,5.8429944809113517,0.4527093973402170
5.8429944809113517,0.4527093973402170,78.8303054627100863,4.0900961366379462
78.8303054627100863,4.0900961366379462,0.4881372766806251,55.1812138238970604
0.4881372766806251,55.1812138238970604,5.0002857312031770,0.3416960936764376
5.0002857312031770,0.3416960936764376,73.5818911304578478,3.5002000118422236
73.5818911304578478,3.5002000118422236,0.8135582746597744,51.5073237913204878
0.8135582746597744,51.5073237913204878,6.5686463786221694,0.5694907922618421
89.3157904921829982,52.9385151008581616,0.0022187444684952,62.5210533445280916
0.0022187444684952,62.5210533445280916,2.8298170222340362,0.0015531211279467
2.8298170222340362,0.0015531211279467,50.1302265695098228,1.9808719155638252
50.1302265695098228,1.9808719155638252,6.6810056422320887,35.0911585986568753
6.6810056422320887,35.0911585986568753,15.0595778009368395,4.6767039495624614
15.0595778009368395,4.6767039495624614,64.4462086345385927,10.5417044606557866
64.4462086345385927,10.5417044606557866,0.9758328704246071,45.1123460441770092
0.9758328704246071,45.1123460441770092,10.7912867287972158,0.6830830092972249
10.7912867287972158,0.6830830092972249,85.5994858747925633,7.5539007101580502
85.5994858747925633,7.5539007101580502,0.1970907917263767,59.9196401123547915
0.1970907917263767,59.9196401123547915,3.4612005822371055,0.1379635542084637
3.4612005822371055,0.1379635542084637,59.0146454865676020,2.4228404075659737
59.0146454865676020,2.4228404075659737,3.0995966807623994,41.3102518405973171
3.0995966807623994,41.3102518405973171,12.2984941419462555,2.1697176765336792
12.2984941419462555,2.1697176765336792,80.0085251815678191,8.6089458993623786
80.0085251815678191,8.6089458993623786,0.2951068873577606,56.0059676270974691
0.2951068873577606,56.0059676270974691,4.7474450550227667,0.2065748211504324
4.7474450550227667,0.2065748211504324,70.9373984929491996,3.3232115385159364
70.9373984929491996,3.3232115385159364,1.0392715983064023,49.6561789450644397
1.0392715983064023,49.6561789450644397,7.4879236327954182,0.7274901188144816
54.8734791299515194,24.7855918277218734,0.6497609457376097,38.4114353909660622
0.6497609457376097,38.4114353909660622,18.4674614069969145,0.4548326620163267
18.4674614069969145,0.4548326620163267,67.0280924309158337,12.9272229848978402
67.0280924309158337,12.9272229848978402,0.6331403248926757,46.9196647016410822
0.6331403248926757,46.9196647016410822,9.6172724641654295,0.4431982274248730
9.6172724641654295,0.4431982274248730,86.4500943919789222,6.7320907249158006
86.4500943919789222,6.7320907249158006,0.1965847714300766,60.5150660743852384
0.1965847714300766,60.5150660743852384,3.2935662940918489,0.1376093400010536
3.2935662940918489,0.1376093400010536,57.2132669202683317,2.3054964058642939
57.2132669202683317,2.3054964058642939,3.6379331389008023,40.0492868441878329
3.6379331389008023,40.0492868441878329,13.0050017474961006,2.5465531972305615
13.0050017474961006,2.5465531972305615,77.1695968865273443,9.1035012232472692
77.1695968865273443,9.1035012232472692,0.3632036562283283,54.0187178205691367
0.3632036562283283,54.0187178205691367,5.5557867726653827,0.2542425593598298
5.5557867726653827,0.2542425593598298,76.3694775118287339,3.8890507408657675
76.3694775118287339,3.8890507408657675,0.6165601608102327,53.4586342582801137
0.6165601608102327,53.4586342582801137,5.6965261770594147,0.4315921125671628
5.6965261770594147,0.4315921125671628,78.0286703370775570,3.9875683239415900
78.0286703370775570,3.9875683239415900,0.5285033236570591,54.6200692359542899
0.5285033236570591,54.6200692359542899,5.2183122595087923,0.3699523265599414
73.7854034132601271,14.4171014022880648,0.3061700236400286,51.6497823892820875
0.3061700236400286,51.6497823892820875,6.7652652531965431,0.2143190165480200
6.7652652531965431,0.2143190165480200,81.6164919653524237,4.7356856772375799
81.6164919653524237,4.7356856772375799,0.3606730823347019,57.1315443757466923
0.3606730823347019,57.1315443757466923,4.3034983660574930,0.2524711576342913
4.3034983660574930,0.2524711576342913,67.8868144560590281,3.0124488562402449
67.8868144560590281,3.0124488562402449,1.3886528893785945,47.5207701192413197
1.3886528893785945,47.5207701192413197,8.6367659186153425,0.9720570225650161
8.6367659186153425,0.9720570225650161,86.3837742209539812,6.0457361430307390
86.3837742209539812,6.0457361430307390,0.2102402590850169,60.4686419546677811
0.2102402590850169,60.4686419546677811,3.3025930514666522,0.1471681813595118
3.3025930514666522,0.1471681813595118,57.4163622106413527,2.3118151360266563
57.4163622106413527,2.3118151360266563,3.5750765120517851,40.1914535474489441
3.5750765120517851,40.1914535474489441,12.9256897762928311,2.5025535584362495
12.9256897762928311,2.5025535584362495,77.5075925678700060,9.0479828434049807
77.5075925678700060,9.0479828434049807,0.3542436158940431,54.2553147975090013
0.3542436158940431,54.2553147975090013,5.4534776699749736,0.2479705311258302
5.4534776699749736,0.2479705311258302,75.7604064611319927,3.8174343689824815
75.7604064611319927,3.8174343689824815,0.6543924773200123,53.0322845227923949
