x0,x1,y0,y1
38.9217621652865660,20.8912076074308146,3.5499231918335075,27.2452335157005940
3.5499231918335075,27.2452335157005940,33.2761917313460387,2.4849462342834552
33.2761917313460387,2.4849462342834552,23.5175840005977008,23.2933342119422271
23.5175840005977008,23.2933342119422271,10.1963016453374564,16.4623088004183913
10.1963016453374564,16.4623088004183913,43.5648907813311013,7.1374111517362193
43.5648907813311013,7.1374111517362193,7.4838064065196921,30.4954235469317680
7.4838064065196921,30.4954235469317680,20.0076931267383955,5.2386644845637838
20.0076931267383955,5.2386644845637838,47.5150523451558229,14.0053851887168754
47.5150523451558229,14.0053851887168754,3.0781418054253722,33.2605366416090718
3.0781418054253722,33.2605366416090718,22.5563195410210646,2.1546992637977604
22.5563195410210646,2.1546992637977604,49.0650903104223843,15.7894236787147442
49.0650903104223843,15.7894236787147442,2.3249430339070676,34.3455632172956697
2.3249430339070676,34.3455632172956697,22.0193713890409306,1.6274601237349473
22.0193713890409306,1.6274601237349473,52.2242215557597618,15.4135599723286507
52.2242215557597618,15.4135599723286507,1.8356322886176488,36.5569550890318311
1.8356322886176488,36.5569550890318311,19.4064616878415990,1.2849426020323540
19.4064616878415990,1.2849426020323540,61.4103479595620030,13.5845231814891179
61.4103479595620030,13.5845231814891179,0.9752446010819997,42.9872435716933978
0.9752446010819997,42.9872435716933978,12.7316157950716082,0.6826712207573997
12.7316157950716082,0.6826712207573997,82.4252691011649716,8.9121310565501251
50.3814291501926661,57.6614384710759182,0.0515729344542880,35.2670004051348656
0.0515729344542880,35.2670004051348656,24.2775503564652091,0.0361010541180016
24.2775503564652091,0.0361010541180016,50.2330541460222690,16.9942852495256460
50.2330541460222690,16.9942852495256460,1.9009361638303315,35.1631379022155883
1.9009361638303315,35.1631379022155883,21.3967953536839559,1.3306553146812319
21.3967953536839559,1.3306553146812319,55.0272671505680719,14.9777567475787681
55.0272671505680719,14.9777567475787681,1.4994000190366046,38.5190870053976511
1.4994000190366046,38.5190870053976511,17.1928438439717084,1.0495800133256232
17.1928438439717084,1.0495800133256232,69.1658952654041173,12.0349906907801945
69.1658952654041173,12.0349906907801945,0.5677000864242108,48.4161266857828778
0.5677000864242108,48.4161266857828778,8.5857849395403338,0.3973900604969475
8.5857849395403338,0.3973900604969475,85.9732588632677448,6.0100494576782335
85.9732588632677448,6.0100494576782335,0.2187724169191530,60.1812812042874157
0.2187724169191530,60.1812812042874157,3.3803695969880141,0.1531406918434071
3.3803695969880141,0.1531406918434071,58.3197724070624446,2.3662587178916099
58.3197724070624446,2.3662587178916099,3.3006217192464669,40.8238406849437112
3.3006217192464669,40.8238406849437112,12.5732119174987389,2.3104352034725268
12.5732119174987389,2.3104352034725268,78.9566376007271202,8.8012483422491172
78.9566376007271202,8.8012483422491172,0.3184765457039671,55.2696463205089827
0.3184765457039671,55.2696463205089827,5.0337120570855598,0.2229335819927770
8.8615432199390654,2.2253995181140600,85.9765197952745268,6.2030802539573457
85.9765197952745268,6.2030802539573457,0.2149777519970863,60.1835638566921673
0.2149777519970863,60.1835638566921673,3.3807961171510303,0.1504844263979604
3.3807961171510303,0.1504844263979604,58.2959680423187550,2.3665572820057212
58.2959680423187550,2.3665572820057212,3.3071077666733664,40.8071776296231263
3.3071077666733664,40.8071776296231263,12.5831113197470650,2.3149754366713564
12.5831113197470650,2.3149754366713564,78.9192000276122911,8.8081779238229441
78.9192000276122911,8.8081779238229441,0.3193385843891892,55.2434400193286024
0.3193385843891892,55.2434400193286024,5.0441849677659505,0.2235370090724324
5.0441849677659505,0.2235370090724324,73.0998438111947593,3.5309294774361653
73.0998438111947593,3.5309294774361653,0.8461334651603681,51.1698906678363272
0.8461334651603681,51.1698906678363272,6.7325221476831736,0.5922934256122576
6.7325221476831736,0.5922934256122576,82.7469239452875769,4.7127655033782210
82.7469239452875769,4.7127655033782210,0.3270014975213694,57.9228467617013010
0.3270014975213694,57.9228467617013010,4.0420705888794313,0.2289010482649586
4.0420705888794313,0.2289010482649586,65.4799905689357900,2.8294494122156015
65.4799905689357900,2.8294494122156015,1.7334339677442756,45.8359933982550487
1.7334339677442756,45.8359933982550487,9.6046557724633370,1.2134037774209929
9.6046557724633370,1.2134037774209929,86.1776948978186397,6.7232590407243356
86.1776948978186397,6.7232590407243356,0.2015815915939374,60.3243864284730407
27.8406129041001122,11.4437948578238089,18.1630141358949366,19.4884290328700764
18.1630141358949366,19.4884290328700764,20.4959517075090325,12.7141098951264553
20.4959517075090325,12.7141098951264553,28.1866130647531108,14.3471661952563210
28.1866130647531108,14.3471661952563210,14.2096464510336666,19.7306291453271747
14.2096464510336666,19.7306291453271747,26.7778550381410945,9.9467525157235652
26.7778550381410945,9.9467525157235652,21.9328760725693748,18.7444985266987665
21.9328760725693748,18.7444985266987665,16.3615650932676111,15.3530132507985613
16.3615650932676111,15.3530132507985613,31.2593661033216286,11.4530955652873274
31.2593661033216286,11.4530955652873274,14.0166369030275373,21.8815562723251382
14.0166369030275373,21.8815562723251382,23.2863666840437489,9.8116458321192752
23.2863666840437489,9.8116458321192752,28.4080457268139632,16.3004566788306242
28.4080457268139632,16.3004566788306242,12.0168985842231830,19.8856320087697718
