x0,x1,y0,y1
6.9089043690964678,55.9489255085122892,2.7513534137247917,4.8362330583675268
2.7513534137247917,4.8362330583675268,83.4923763852284537,1.9259473896073540
83.4923763852284537,1.9259473896073540,0.3916951914670317,58.4446634696599148
0.3916951914670317,58.4446634696599148,3.8501979533126334,0.2741866340269222
3.8501979533126334,0.2741866340269222,64.1663403841676967,2.6951385673188430
64.1663403841676967,2.6951385673188430,1.9610411415418731,44.9164382689173820
1.9610411415418731,44.9164382689173820,10.1430613114948169,1.3727287990793111
10.1430613114948169,1.3727287990793111,85.5533841205170944,7.1001429180463713
85.5533841205170944,7.1001429180463713,0.2060811486479418,59.8873688843619618
0.2060811486479418,59.8873688843619618,3.4679244333011190,0.1442568040535593
17.1941430587284430,17.2552147095100423,25.8304750716147886,12.0359001411099094
25.8304750716147886,12.0359001411099094,20.1746410186028093,18.0813325501303517
20.1746410186028093,18.0813325501303517,19.6033953639383824,14.1222487130219658
19.6033953639383824,14.1222487130219658,27.1857927989080999,13.7223767547568674
27.1857927989080999,13.7223767547568674,16.0789868266766831,19.0300549592356703
16.0789868266766831,19.0300549592356703,24.6445292957952446,11.2552907786736771
24.6445292957952446,11.2552907786736771,23.2836336971812266,17.2511705070566705
23.2836336971812266,17.2511705070566705,16.5383341630167884,16.2985435880268561
16.5383341630167884,16.2985435880268561,28.9295872456072161,11.5768339141117504
28.9295872456072161,11.5768339141117504,16.5737283784004070,20.2507110719250498
41.1619890445805865,58.8497253030548393,0.1065774113208764,28.8133923312064084
0.1065774113208764,28.8133923312064084,37.6953143126396100,0.0746041879246135
37.6953143126396100,0.0746041879246135,20.3182917150183151,26.3867200188477256
20.3182917150183151,26.3867200188477256,10.2815468893243196,14.2228042005128188
10.2815468893243196,14.2228042005128188,49.6707391116473431,7.1970828225270234
49.6707391116473431,7.1970828225270234,4.5310236682076486,34.7695173781531395
4.5310236682076486,34.7695173781531395,18.1411819990127796,3.1717165677453538
18.1411819990127796,3.1717165677453538,59.4433061455294265,12.6988273993089447
59.4433061455294265,12.6988273993089447,1.2478540509626808,41.6103143018705950
1.2478540509626808,41.6103143018705950,13.8610096775173659,0.8734978356738765
24.1277553790770050,65.1878972605157401,0.2773741148869852,16.8894287653539017
0.2773741148869852,16.8894287653539017,72.4790523398144728,0.1941618804208896
72.4790523398144728,0.1941618804208896,1.1920230111783297,50.7353366378701267
1.1920230111783297,50.7353366378701267,6.7809029285296463,0.8344161078248307
6.7809029285296463,0.8344161078248307,83.5654701899865415,4.7466320499707519
83.5654701899865415,4.7466320499707519,0.3032090897074264,58.4958291329905720
0.3032090897074264,58.4958291329905720,3.8621425602044455,0.2122463627951985
3.8621425602044455,0.2122463627951985,63.7062266081862205,2.7034997921431119
63.7062266081862205,2.7034997921431119,2.0378010479323163,44.5943586257303508
2.0378010479323163,44.5943586257303508,10.3405688145271064,1.4264607335526214
8.8318158370337816,34.8731729684093850,12.9871940190632831,6.1822710859236469
12.9871940190632831,6.1822710859236469,66.2458329888360566,9.0910358133442983
66.2458329888360566,9.0910358133442983,0.9467532129319014,46.3720830921852354
0.9467532129319014,46.3720830921852354,9.7965005719884619,0.6627272490523309
9.7965005719884619,0.6627272490523309,86.3632530033337531,6.8575504003919230
86.3632530033337531,6.8575504003919230,0.1959082170173747,60.4542771023336201
0.1959082170173747,60.4542771023336201,3.3105176939138503,0.1371357519121623
3.3105176939138503,0.1371357519121623,57.3933771247365883,2.3173623857396950
57.3933771247365883,2.3173623857396950,3.5802705336648786,40.1753639873156061
3.5802705336648786,40.1753639873156061,12.9365593691223300,2.5061893735654150
45.2386783266406312,9.4024379107122176,5.4394363393528931,31.6670748286484383
5.4394363393528931,31.6670748286484383,21.3305808080628658,3.8076054375470250
21.3305808080628658,3.8076054375470250,47.8260203890699174,14.9314065656440054
47.8260203890699174,14.9314065656440054,2.7746778615470764,33.4782142723489429
2.7746778615470764,33.4782142723489429,22.6969457932598573,1.9422745030829534
22.6969457932598573,1.9422745030829534,49.2750508924503237,15.8878620552818983
49.2750508924503237,15.8878620552818983,2.2650562966292589,34.4925356247152237
2.2650562966292589,34.4925356247152237,21.8802852881596834,1.5855394076404812
21.8802852881596834,1.5855394076404812,52.7710658890075734,15.3161997017117777
52.7710658890075734,15.3161997017117777,1.7666128373774421,36.9397461223053014
80.1624257923438819,29.3103186327389515,0.0452931979931240,56.1136980546407145
0.0452931979931240,56.1136980546407145,4.8032275270269533,0.0317052385951868
4.8032275270269533,0.0317052385951868,70.0615658487798214,3.3622592689188671
70.0615658487798214,3.3622592689188671,1.1172456163492892,49.0430960941458736
1.1172456163492892,49.0430960941458736,7.8161410337373391,0.7820719314445024
7.8161410337373391,0.7820719314445024,85.5185671103775462,5.4712987236161368
85.5185671103775462,5.4712987236161368,0.2390128348011916,59.8629969772642809
0.2390128348011916,59.8629969772642809,3.4654507891481372,0.1673089843608341
3.4654507891481372,0.1673089843608341,59.3657268864321210,2.4258155524036957
