x0,x1,y0,y1
55.0642909692079030,27.2423026846734011,0.5151960750816741,38.5450036784455321
0.5151960750816741,38.5450036784455321,18.4688307205090787,0.3606372525571718
18.4688307205090787,0.3606372525571718,67.3213021545619199,12.9281815043563544
67.3213021545619199,12.9281815043563544,0.6170485216572593,47.1249115081933425
0.6170485216572593,47.1249115081933425,9.4746053139084285,0.4319339651600815
9.4746053139084285,0.4319339651600815,86.4478693309450108,6.6322237197359000
86.4478693309450108,6.6322237197359000,0.1983844338157491,60.5135085316615005
0.1983844338157491,60.5135085316615005,3.2934996858525225,0.1388691036710243
3.2934996858525225,0.1388691036710243,57.2263338368305341,2.3054497800967657
57.2263338368305341,2.3054497800967657,3.6339943231448957,40.0584336857813739
81.6294145563610130,26.8986224910797418,0.0493511239627663,57.1405901894527020
0.0493511239627663,57.1405901894527020,4.4122480503863786,0.0345457867739364
4.4122480503863786,0.0345457867739364,66.9873896773773652,3.0885736352704649
66.9873896773773652,3.0885736352704649,1.4903096746857405,46.8911727741641542
1.4903096746857405,46.8911727741641542,9.0067052052307357,1.0432167722800183
9.0067052052307357,1.0432167722800183,86.4505949779995007,6.3046936436615146
86.4505949779995007,6.3046936436615146,0.2042187162526792,60.5154164845996476
0.2042187162526792,60.5154164845996476,3.2913704435712283,0.1429531013768754
3.2913704435712283,0.1429531013768754,57.2477329652605533,2.3039593104998595
57.2477329652605533,2.3039593104998595,3.6279795905536205,40.0734130756823816
45.2555270578457893,64.1748761604896032,0.0454677888749502,31.6788689404920518
0.0454677888749502,31.6788689404920518,31.2384858260265936,0.0318274522124651
31.2384858260265936,0.0318274522124651,32.2216402165954889,21.8669400782186152
32.2216402165954889,21.8669400782186152,5.6903142217290839,22.5551481516168408
5.6903142217290839,22.5551481516168408,39.3850776436229069,3.9832199552103584
39.3850776436229069,3.9832199552103584,13.3284302341499785,27.5695543505360341
13.3284302341499785,27.5695543505360341,16.0913642783132218,9.3299011639049851
16.0913642783132218,9.3299011639049851,47.0146813843437030,11.2639549948192546
47.0146813843437030,11.2639549948192546,4.0324428821406482,32.9102769690405879
4.0324428821406482,32.9102769690405879,21.5871242406544326,2.8227100174984536
21.1584834010630551,28.6845742556202694,8.0170768871688889,14.8109383807441368
8.0170768871688889,14.8109383807441368,54.7177096078718179,5.6119538210182220
54.7177096078718179,5.6119538210182220,3.4002807164079094,38.3023967255102704
3.4002807164079094,38.3023967255102704,15.1393605443069870,2.3801965014855364
15.1393605443069870,2.3801965014855364,71.4046161334781857,10.5975523810148911
71.4046161334781857,10.5975523810148911,0.5291566648748581,49.9832312934347271
0.5291566648748581,49.9832312934347271,7.5987232337708619,0.3704096654124007
7.5987232337708619,0.3704096654124007,84.4080539105553811,5.3191062636396031
84.4080539105553811,5.3191062636396031,0.2674180582088214,59.0856377373887653
0.2674180582088214,59.0856377373887653,3.6884209846504477,0.1871926407461750
9.2560446055012786,33.8849495709382396,13.5633959446332337,6.4792312238508947
13.5633959446332337,6.4792312238508947,63.4720129727751115,9.4943771612432624
63.4720129727751115,9.4943771612432624,1.1622529662566858,44.4304090809425745
1.1622529662566858,44.4304090809425745,11.2175666446661477,0.8135770763796800
11.2175666446661477,0.8135770763796800,84.8924063404155902,7.8522966512663031
84.8924063404155902,7.8522966512663031,0.2044116780917799,59.4246844382909103
0.2044116780917799,59.4246844382909103,3.6046852380931798,0.1430881746642459
3.6046852380931798,0.1430881746642459,60.5448847653612177,2.5232796666652257
60.5448847653612177,2.5232796666652257,2.7031022489717702,42.3814193357528524
2.7031022489717702,42.3814193357528524,11.6707679330645302,1.8921715742802390
52.0606022674642404,13.2347965314483886,2.2397900024390967,36.4424215872249633
2.2397900024390967,36.4424215872249633,18.9946831862347345,1.5678530017073675
18.9946831862347345,1.5678530017073675,61.8194222376716951,13.2962782303643134
61.8194222376716951,13.2962782303643134,0.9650841031596117,43.2735955663701830
0.9650841031596117,43.2735955663701830,12.4625975936787068,0.6755588722117282
12.4625975936787068,0.6755588722117282,82.9887850157734448,8.7238183155750946
82.9887850157734448,8.7238183155750946,0.2241140732311353,58.0921495110414057
0.2241140732311353,58.0921495110414057,4.0198921780306280,0.1568798512617947
4.0198921780306280,0.1568798512617947,64.6418429395828866,2.8139245246214393
64.6418429395828866,2.8139245246214393,1.8643188546215683,45.2492900577080164
26.3951090906242882,9.1450254709077843,23.8945302739751604,18.4765763634370010
23.8945302739751604,18.4765763634370010,14.3874520332665856,16.7261711917826119
14.3874520332665856,16.7261711917826119,32.5664907210750911,10.0712164232866090
32.5664907210750911,10.0712164232866090,14.0970945055499861,22.7965435047525631
14.0970945055499861,22.7965435047525631,21.6645166476501458,9.8679661538849892
21.6645166476501458,9.8679661538849892,31.6510193668638635,15.1651616533551010
31.6510193668638635,15.1651616533551010,10.1920826753944596,22.1557135568047023
10.1920826753944596,22.1557135568047023,29.9271679191497135,7.1344578727761210
29.9271679191497135,7.1344578727761210,21.4006208017716659,20.9490175434047998
21.4006208017716659,20.9490175434047998,14.4110672155479147,14.9804345612401644
41.3380253109595088,39.9530611248892455,0.5632273858778657,28.9366177176716555
0.5632273858778657,28.9366177176716555,36.2848726641813002,0.3942591701145060
36.2848726641813002,0.3942591701145060,22.0055614851135672,25.3994108649269101
22.0055614851135672,25.3994108649269101,9.7301597197177276,15.4038930395794953
9.7301597197177276,15.4038930395794953,47.8379259843061888,6.8111118038024090
47.8379259843061888,6.8111118038024090,5.4359171218153088,33.4865481890143286
5.4359171218153088,33.4865481890143286,18.6589418772379503,3.8051419852707160
18.6589418772379503,3.8051419852707160,55.8410798151718737,13.0612593140665645
55.8410798151718737,13.0612593140665645,1.6478256570988603,39.0887558706203109
1.6478256570988603,39.0887558706203109,16.2886535822495055,1.1534779599692022
23.4973314824438049,22.9518234622247483,10.4902179485288194,16.4481320377106641
10.4902179485288194,16.4481320377106641,42.8076294083320974,7.3431525639701727
42.8076294083320974,7.3431525639701727,7.8221255796276417,29.9653405858324646
7.8221255796276417,29.9653405858324646,20.2920923209994619,5.4754879057393486
20.2920923209994619,5.4754879057393486,46.0330455402134149,14.2044646246996216
46.0330455402134149,14.2044646246996216,3.4265182404345622,32.2231318781493883
3.4265182404345622,32.2231318781493883,23.7071038031592032,2.3985627683041932
23.7071038031592032,2.3985627683041932,45.0866486909103372,16.5949726622114397
