x0,x1,y0,y1
23.8038908509690863,45.2710341153917781,1.6236873570258121,16.6627235956783579
1.6236873570258121,16.6627235956783579,69.0283672029418653,1.1365811499180685
69.0283672029418653,1.1365811499180685,1.4789826621647957,48.3198570420593043
1.4789826621647957,48.3198570420593043,8.0454614336490540,1.0352878635153568
8.0454614336490540,1.0352878635153568,86.0632251542692615,5.6318230035543371
86.0632251542692615,5.6318230035543371,0.2244648807351376,60.2442576079884802
0.2244648807351376,60.2442576079884802,3.3610533436340320,0.1571254165145963
3.3610533436340320,0.1571254165145963,58.1558225136638214,2.3527373405438223
58.1558225136638214,2.3527373405438223,3.3498959175008274,40.7090757595646693
3.3498959175008274,40.7090757595646693,12.6370409012228091,2.3449271422505791
16.6546144232074127,65.8332240208783475,0.5070566461208149,11.6582300962451875
0.5070566461208149,11.6582300962451875,84.6951461775537098,0.3549396522845704
84.6951461775537098,0.3549396522845704,0.4046358169493239,59.2866023242875926
0.4046358169493239,59.2866023242875926,3.5860877744043202,0.2832450718645267
3.5860877744043202,0.2832450718645267,61.7534125259257820,2.5102614420830238
61.7534125259257820,2.5102614420830238,2.4439792470481438,43.2273887681480460
2.4439792470481438,43.2273887681480460,11.1488371471224887,1.7107854729337006
11.1488371471224887,1.7107854729337006,83.5237090499424539,7.8041860029857419
83.5237090499424539,7.8041860029857419,0.2319269537516591,58.4665963349597106
0.2319269537516591,58.4665963349597106,3.8944897204702165,0.1623488676261614
52.5144954546181992,60.5613707695719654,0.0326298676222800,36.7601468182327338
0.0326298676222800,36.7601468182327338,21.8243057804195892,0.0228409073355960
21.8243057804195892,0.0228409073355960,57.7634416993109738,15.2770140462937114
57.7634416993109738,15.2770140462937114,1.1548475252957626,40.4344091895176803
1.1548475252957626,40.4344091895176803,15.2704048482623662,0.8083932677070338
15.2704048482623662,0.8083932677070338,75.6881891503477533,10.6892833937836560
75.6881891503477533,10.6892833937836560,0.3598673002532718,52.9817324052434273
0.3598673002532718,52.9817324052434273,6.0469678200241992,0.2519071101772903
6.0469678200241992,0.2519071101772903,78.8450049841431735,4.2328774740169388
78.8450049841431735,4.2328774740169388,0.4814228379963438,55.1915034889002172
68.5647717461085620,55.4216082706877131,0.0120166047135542,47.9953402222759919
0.0120166047135542,47.9953402222759919,9.2777494835971499,0.0084116232994879
9.2777494835971499,0.0084116232994879,86.2206363083919882,6.4944246385180042
86.2206363083919882,6.4944246385180042,0.2049529692607928,60.3544454158743875
0.2049529692607928,60.3544454158743875,3.3357090235010349,0.1434670784825550
3.3357090235010349,0.1434670784825550,57.7358515398235923,2.3349963164507241
57.7358515398235923,2.3349963164507241,3.4744642648953996,40.4150960778765125
3.4744642648953996,40.4150960778765125,12.8035294765291816,2.4321249854267797
12.8035294765291816,2.4321249854267797,78.0284375532638137,8.9624706335704261
78.0284375532638137,8.9624706335704261,0.3408588599090004,54.6199062872846639
27.4530159312690785,50.1205352830286657,0.7794800640974331,19.2171111518883535
0.7794800640974331,19.2171111518883535,63.6184243466242876,0.5456360448682032
63.6184243466242876,0.5456360448682032,2.4646199792089689,44.5328970426369963
2.4646199792089689,44.5328970426369963,10.0476973611267368,1.7252339854462782
10.0476973611267368,1.7252339854462782,85.2433603899566918,7.0333881527887154
85.2433603899566918,7.0333881527887154,0.2131237629864613,59.6703522729696800
0.2131237629864613,59.6703522729696800,3.5291372128716922,0.1491866340905229
3.5291372128716922,0.1491866340905229,59.8370604225506071,2.4703960490101844
59.8370604225506071,2.4703960490101844,2.8815717135692389,41.8859422957854193
2.8815717135692389,41.8859422957854193,11.9619617725813878,2.0171001994984672
61.8215962074510017,18.1550988338194017,0.6319570773502189,43.2751173452156976
0.6319570773502189,43.2751173452156976,12.7862251918904484,0.4423699541451532
12.7862251918904484,0.4423699541451532,82.8077529805583481,8.9503576343233124
82.8077529805583481,8.9503576343233124,0.2232072072972424,57.9654270863908394
0.2232072072972424,57.9654270863908394,4.0626157534126586,0.1562450451080697
4.0626157534126586,0.1562450451080697,65.0189964285424651,2.8438310273888607
65.0189964285424651,2.8438310273888607,1.8007551416437710,45.5132974999797213
1.8007551416437710,45.5132974999797213,9.8001971652654198,1.2605285991506396
9.8001971652654198,1.2605285991506396,85.9983800374453153,6.8601380156857932
85.9983800374453153,6.8601380156857932,0.2023463672481021,60.1988660262117179
10.8367689983372895,37.2781098544988154,9.1990847628265264,7.5857382988361017
9.1990847628265264,7.5857382988361017,73.6256303749885603,6.4393593339785680
73.6256303749885603,6.4393593339785680,0.6270933452046563,51.5379412624919908
0.6270933452046563,51.5379412624919908,6.6519456826306147,0.4389653416432594
6.6519456826306147,0.4389653416432594,82.0003196369234786,4.6563619778414296
82.0003196369234786,4.6563619778414296,0.3510896704578248,57.4002237458464322
0.3510896704578248,57.4002237458464322,4.2123267692341511,0.2457627693204773
4.2123267692341511,0.2457627693204773,67.0817340415808303,2.9486287384639054
67.0817340415808303,2.9486287384639054,1.4961468629448476,46.9572138291065784
1.4961468629448476,46.9572138291065784,8.9554837307551125,1.0473028040613932
32.3728321013525502,57.6878158264882117,0.2596083675017561,22.6609824709467844
0.2596083675017561,22.6609824709467844,54.4333494348819968,0.1817258572512293
54.4333494348819968,0.1817258572512293,5.4510205107739349,38.1033446044173942
5.4510205107739349,38.1033446044173942,13.1388545982325144,3.8157143575417543
13.1388545982325144,3.8157143575417543,73.1184609018231271,9.1971982187627592
73.1184609018231271,9.1971982187627592,0.5147859310767444,51.1829226312761847
0.5147859310767444,51.1829226312761847,6.9077434647933789,0.3603501517537211
6.9077434647933789,0.3603501517537211,82.5731932223819172,4.8354204253553652
82.5731932223819172,4.8354204253553652,0.3284840121499006,57.8012352556673363
0.3284840121499006,57.8012352556673363,4.0824836733882197,0.2299388085049304
75.4806454901424502,6.6483663664672408,0.5232952522870198,52.8364518430997094
0.5232952522870198,52.8364518430997094,6.0380576168708435,0.3663066766009138
6.0380576168708435,0.3663066766009138,79.3242331809798458,4.2266403318095902
79.3242331809798458,4.2266403318095902,0.4617963803750846,55.5269632266858864
0.4617963803750846,55.5269632266858864,4.8708838519273341,0.3232574662625592
4.8708838519273341,0.3232574662625592,72.6110860197856596,3.4096186963491335
72.6110860197856596,3.4096186963491335,0.8922005705477644,50.8277602138499560
0.8922005705477644,50.8277602138499560,6.8953559783156813,0.6245403993834350
6.8953559783156813,0.6245403993834350,83.3095461032722824,4.8267491848209767
83.3095461032722824,4.8267491848209767,0.3079725321679337,58.3166822722905920
15.8112348231572035,65.9883445749391626,0.5386520752852698,11.0678643762100410
0.5386520752852698,11.0678643762100410,85.4486387822114608,0.3770564526996888
85.4486387822114608,0.3770564526996888,0.3778527677976711,59.8140471475480169
0.3778527677976711,59.8140471475480169,3.4395760412793837,0.2644969374583697
3.4395760412793837,0.2644969374583697,60.1009796985653679,2.4077032288955684
60.1009796985653679,2.4077032288955684,2.8332872283148776,42.0706857889957533
2.8332872283148776,42.0706857889957533,11.8358066205563368,1.9833010598204142
11.8358066205563368,1.9833010598204142,81.5439307067742476,8.2850646343894354
81.5439307067742476,8.2850646343894354,0.2650090502243759,57.0807514947419676
0.2650090502243759,57.0807514947419676,4.3558653142647135,0.1855063351570631
45.1529195626915794,11.6560985265617489,4.5530334108276422,31.6070436938841048
4.5530334108276422,31.6070436938841048,22.8499374180714412,3.1871233875793492
22.8499374180714412,3.1871233875793492,45.2777290554428831,15.9949561926500081
45.2777290554428831,15.9949561926500081,3.1426489175223948,31.6944103388100160
3.1426489175223948,31.6944103388100160,25.1278360301238308,2.1998542422656762
25.1278360301238308,2.1998542422656762,41.7680577081890547,17.5894852210866794
41.7680577081890547,17.5894852210866794,3.6870450342961703,29.2376403957323348
3.6870450342961703,29.2376403957323348,28.7533583211999861,2.5809315240073190
28.7533583211999861,2.5809315240073190,32.0816577364649191,20.1273508248399899
32.0816577364649191,20.1273508248399899,6.6283415049439744,22.4571604155254434
5.6796817799899921,6.2147752788374158,85.0829968393624938,3.9757772459929943
85.0829968393624938,3.9757772459929943,0.2837730577688390,59.5580977875537414
0.2837730577688390,59.5580977875537414,3.5413886842951481,0.1986411404381873
3.5413886842951481,0.1986411404381873,60.4665926304864811,2.4789720790066037
60.4665926304864811,2.4789720790066037,2.7311267441781486,42.3266148413405361
2.7311267441781486,42.3266148413405361,11.6951131631048089,1.9117887209247040
11.6951131631048089,1.9117887209247040,82.0137887185207859,8.1865792141733653
82.0137887185207859,8.1865792141733653,0.2564035096151714,57.4096521029645430
0.2564035096151714,57.4096521029645430,4.2421218031835064,0.1794824567306200
4.2421218031835064,0.1794824567306200,66.7759229124571760,2.9694852622284542
19.7631697054992159,34.9833668513899525,5.3927791965853604,13.8342187938494501
5.3927791965853604,13.8342187938494501,66.0634774117278738,3.7749454376097522
66.0634774117278738,3.7749454376097522,1.5209611417982982,46.2444341882095102
1.5209611417982982,46.2444341882095102,9.4570672429720073,1.0646727992588088
9.4570672429720073,1.0646727992588088,86.3380162477987341,6.6199470700804044
86.3380162477987341,6.6199470700804044,0.2005586558768176,60.4366113734591082
0.2005586558768176,60.4366113734591082,3.3141178846411639,0.1403910591137723
3.3141178846411639,0.1403910591137723,57.4680904308692178,2.3198825192488144
57.4680904308692178,2.3198825192488144,3.5573206874864010,40.2276633016084517
3.5573206874864010,40.2276633016084517,12.9072987965162280,2.4901244812404806
31.1111196283654188,57.1136359863558312,0.3055665939097265,21.7777837398557921
0.3055665939097265,21.7777837398557921,57.0249752301659782,0.2138966157368085
57.0249752301659782,0.2138966157368085,4.3944680206376923,39.9174826611161819
4.3944680206376923,39.9174826611161819,12.3921072856063557,3.0761276144463845
12.3921072856063557,3.0761276144463845,77.3983522004227353,8.6744750999244484
77.3983522004227353,8.6744750999244484,0.3696907099715686,54.1788465402959147
0.3696907099715686,54.1788465402959147,5.4807261055710832,0.2587834969800980
5.4807261055710832,0.2587834969800980,75.9764354607628860,3.8365082738997578
75.9764354607628860,3.8365082738997578,0.6410753624644253,53.1835048225340188
0.6410753624644253,53.1835048225340188,5.8140223496702372,0.4487527537250977
26.2427460246914492,65.6996234373809500,0.2195721139247422,18.3699222172840138
0.2195721139247422,18.3699222172840138,68.0775562448005900,0.1537004797473196
68.0775562448005900,0.1537004797473196,1.7450400702714299,47.6542893713604130
1.7450400702714299,47.6542893713604130,8.3062174690776622,1.2215280491900009
8.3062174690776622,1.2215280491900009,86.3521749763886959,5.8143522283543634
86.3521749763886959,5.8143522283543634,0.2152284449744054,60.4465224834720800
0.2152284449744054,60.4465224834720800,3.3073216570399095,0.1506599114820838
3.3073216570399095,0.1506599114820838,57.5058867858367222,2.3151251599279363
57.5058867858367222,2.3151251599279363,3.5475463522662736,40.2541207500857041
3.5475463522662736,40.2541207500857041,12.8906931438332055,2.4832824465863914
61.0518343429100341,69.5682980821859900,0.0065210526736230,42.7362840400370203
0.0065210526736230,42.7362840400370203,13.9840975004151105,0.0045647368715361
13.9840975004151105,0.0045647368715361,81.1566598305334139,9.7888682502905766
81.1566598305334139,9.7888682502905766,0.2399579325220323,56.8096618813733869
0.2399579325220323,56.8096618813733869,4.4636189106665105,0.1679705527654226
4.4636189106665105,0.1679705527654226,68.4936870131939912,3.1245332374665571
68.4936870131939912,3.1245332374665571,1.3054240238021495,47.9455809092357939
1.3054240238021495,47.9455809092357939,8.4050246529719406,0.9137968166615046
8.4050246529719406,0.9137968166615046,86.2417537920419051,5.8835172570803582
86.2417537920419051,5.8835172570803582,0.2160214887984321,60.3692276544293307
17.5799310267789473,6.1508309917659929,51.9715472863685619,12.3059517187452627
51.9715472863685619,12.3059517187452627,2.4411278178091416,36.3800831004579877
